Example constant pumping, Hunt 2003 solution
WELL EXAMPLE 1
500, 0.0115740740740741, 3, 0.000231481481481481, 0.001, 0.1, 15, 20, 1.1574074074074073e-05, 5, 1
3650, 0.0
364
2001010100    0.557
2001010200    0.557
2001010300    0.557
2001010400    0.557
2001010500    0.557
2001010600    0.557
2001010700    0.557
2001010800    0.557
2001010900    0.557
2001011000    0.557
2001011100    0.557
2001011200    0.557
2001011300    0.557
2001011400    0.557
2001011500    0.557
2001011600    0.557
2001011700    0.557
2001011800    0.557
2001011900    0.557
2001012000    0.557
2001012100    0.557
2001012200    0.557
2001012300    0.557
2001012400    0.557
2001012500    0.557
2001012600    0.557
2001012700    0.557
2001012800    0.557
2001012900    0.557
2001013000    0.557
2001013100    0.557
2001020100    0.557
2001020200    0.557
2001020300    0.557
2001020400    0.557
2001020500    0.557
2001020600    0.557
2001020700    0.557
2001020800    0.557
2001020900    0.557
2001021000    0.557
2001021100    0.557
2001021200    0.557
2001021300    0.557
2001021400    0.557
2001021500    0.557
2001021600    0.557
2001021700    0.557
2001021800    0.557
2001021900    0.557
2001022000    0.557
2001022100    0.557
2001022200    0.557
2001022300    0.557
2001022400    0.557
2001022500    0.557
2001022600    0.557
2001022700    0.557
2001022800    0.557
2001030100    0.557
2001030200    0.557
2001030300    0.557
2001030400    0.557
2001030500    0.557
2001030600    0.557
2001030700    0.557
2001030800    0.557
2001030900    0.557
2001031000    0.557
2001031100    0.557
2001031200    0.557
2001031300    0.557
2001031400    0.557
2001031500    0.557
2001031600    0.557
2001031700    0.557
2001031800    0.557
2001031900    0.557
2001032000    0.557
2001032100    0.557
2001032200    0.557
2001032300    0.557
2001032400    0.557
2001032500    0.557
2001032600    0.557
2001032700    0.557
2001032800    0.557
2001032900    0.557
2001033000    0.557
2001033100    0.557
2001040100    0.557
2001040200    0.557
2001040300    0.557
2001040400    0.557
2001040500    0.557
2001040600    0.557
2001040700    0.557
2001040800    0.557
2001040900    0.557
2001041000    0.557
2001041100    0.557
2001041200    0.557
2001041300    0.557
2001041400    0.557
2001041500    0.557
2001041600    0.557
2001041700    0.557
2001041800    0.557
2001041900    0.557
2001042000    0.557
2001042100    0.557
2001042200    0.557
2001042300    0.557
2001042400    0.557
2001042500    0.557
2001042600    0.557
2001042700    0.557
2001042800    0.557
2001042900    0.557
2001043000    0.557
2001050100    0.557
2001050200    0.557
2001050300    0.557
2001050400    0.557
2001050500    0.557
2001050600    0.557
2001050700    0.557
2001050800    0.557
2001050900    0.557
2001051000    0.557
2001051100    0.557
2001051200    0.557
2001051300    0.557
2001051400    0.557
2001051500    0.557
2001051600    0.557
2001051700    0.557
2001051800    0.557
2001051900    0.557
2001052000    0.557
2001052100    0.557
2001052200    0.557
2001052300    0.557
2001052400    0.557
2001052500    0.557
2001052600    0.557
2001052700    0.557
2001052800    0.557
2001052900    0.557
2001053000    0.557
2001053100    0.557
2001060100    0.557
2001060200    0.557
2001060300    0.557
2001060400    0.557
2001060500    0.557
2001060600    0.557
2001060700    0.557
2001060800    0.557
2001060900    0.557
2001061000    0.557
2001061100    0.557
2001061200    0.557
2001061300    0.557
2001061400    0.557
2001061500    0.557
2001061600    0.557
2001061700    0.557
2001061800    0.557
2001061900    0.557
2001062000    0.557
2001062100    0.557
2001062200    0.557
2001062300    0.557
2001062400    0.557
2001062500    0.557
2001062600    0.557
2001062700    0.557
2001062800    0.557
2001062900    0.557
2001063000    0.557
2001070100    0.557
2001070200    0.557
2001070300    0.557
2001070400    0.557
2001070500    0.557
2001070600    0.557
2001070700    0.557
2001070800    0.557
2001070900    0.557
2001071000    0.557
2001071100    0.557
2001071200    0.557
2001071300    0.557
2001071400    0.557
2001071500    0.557
2001071600    0.557
2001071700    0.557
2001071800    0.557
2001071900    0.557
2001072000    0.557
2001072100    0.557
2001072200    0.557
2001072300    0.557
2001072400    0.557
2001072500    0.557
2001072600    0.557
2001072700    0.557
2001072800    0.557
2001072900    0.557
2001073000    0.557
2001073100    0.557
2001080100    0.557
2001080200    0.557
2001080300    0.557
2001080400    0.557
2001080500    0.557
2001080600    0.557
2001080700    0.557
2001080800    0.557
2001080900    0.557
2001081000    0.557
2001081100    0.557
2001081200    0.557
2001081300    0.557
2001081400    0.557
2001081500    0.557
2001081600    0.557
2001081700    0.557
2001081800    0.557
2001081900    0.557
2001082000    0.557
2001082100    0.557
2001082200    0.557
2001082300    0.557
2001082400    0.557
2001082500    0.557
2001082600    0.557
2001082700    0.557
2001082800    0.557
2001082900    0.557
2001083000    0.557
2001083100    0.557
2001090100    0.557
2001090200    0.557
2001090300    0.557
2001090400    0.557
2001090500    0.557
2001090600    0.557
2001090700    0.557
2001090800    0.557
2001090900    0.557
2001091000    0.557
2001091100    0.557
2001091200    0.557
2001091300    0.557
2001091400    0.557
2001091500    0.557
2001091600    0.557
2001091700    0.557
2001091800    0.557
2001091900    0.557
2001092000    0.557
2001092100    0.557
2001092200    0.557
2001092300    0.557
2001092400    0.557
2001092500    0.557
